filepath,label,class_name
Data\val\bottle-yogurt\Monitoring_photo2_04-Mar_02-25-27_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\Monitoring_photo3_03-Mar_18-44-58_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\Monitoring_photo3_03-Mar_21-29-59_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\Monitoring_photo_04-Mar_05-33-58_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\Monitoring_photo_04-Mar_08-33-23_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\Monitoring_photo_04-Mar_08-57-02_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_11-Sep_06-29-11_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_11-Sep_09-06-44_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_11-Sep_09-37-35_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_11-Sep_11-53-28_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_11-Sep_12-12-35_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_11-Sep_14-18-59_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_11-Sep_16-29-00_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_08-16-59_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_08-29-18_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_10-22-59_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_12-13-39_02.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_12-23-18_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_14-42-58_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_14-59-14_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_15-47-45_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_16-02-19_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_16-02-19_02.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_16-13-30_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_18-37-32_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_20-34-19_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_20-52-19_02.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_21-27-10_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_22-21-33_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_22-55-50_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_12-Sep_23-00-22_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_13-Sep_00-13-20_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_13-Sep_00-56-22_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_13-Sep_03-59-27_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_13-Sep_04-00-58_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_13-Sep_04-07-01_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_13-Sep_04-08-55_02.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_13-Sep_05-28-18_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_13-Sep_05-51-59_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\POSAD_1_13-Sep_06-06-12_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS-05-Nov_02-07-54_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS-05-Nov_03-52-37_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS-05-Nov_04-05-22_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS-27-Oct_08-33-56_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS-27-Oct_16-00-44_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS-27-Oct_16-12-18_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS-27-Oct_16-31-39_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS-27-Oct_16-38-27_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS-27-Oct_16-48-02_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS-28-Oct_00-05-11_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS-28-Oct_00-52-43_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS-28-Oct_02-35-02_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\prepared_data_all_MGS_20-Oct_00-14-47_01.jpg,16,bottle-yogurt
Data\val\bottle-yogurt\Robo_25-Mar_14-52-36_01.jpg,16,bottle-yogurt
Data\val\glass-dark\prepared_data_all_MGS-05-Nov_00-57-27_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-05-Nov_02-07-57_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-05-Nov_02-32-30_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-05-Nov_02-56-58_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-05-Nov_04-19-26_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-27-Oct_09-38-29_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-27-Oct_09-47-00_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-27-Oct_09-58-27_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-27-Oct_14-00-10_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-27-Oct_14-05-52_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-27-Oct_16-00-02_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-27-Oct_16-09-08_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-27-Oct_16-14-10_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-27-Oct_16-30-44_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-27-Oct_16-55-52_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-27-Oct_23-46-40_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-28-Oct_00-10-01_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-28-Oct_00-51-25_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS-28-Oct_01-41-11_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS_19-Oct_18-54-35_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS_19-Oct_20-14-28_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS_19-Oct_21-12-09_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS_19-Oct_22-25-54_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS_19-Oct_22-45-31_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS_19-Oct_23-40-18_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS_20-Oct_00-08-36_01.jpg,23,glass-dark
Data\val\glass-dark\prepared_data_all_MGS_20-Oct_08-39-40_01.jpg,23,glass-dark
Data\val\glass-green\POSAD_1_11-Sep_14-25-25_01.jpg,24,glass-green
Data\val\glass-green\POSAD_1_12-Sep_12-49-05_01.jpg,24,glass-green
Data\val\glass-green\POSAD_1_13-Sep_02-24-53_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-05-Nov_00-53-33_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-05-Nov_03-06-24_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-05-Nov_03-52-54_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-05-Nov_03-55-45_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-05-Nov_03-59-40_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-05-Nov_04-17-42_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-05-Nov_04-33-04_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-27-Oct_14-01-38_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-27-Oct_14-05-00_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-27-Oct_16-55-54_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-27-Oct_16-55-54_02.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-28-Oct_00-55-03_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS-28-Oct_02-10-54_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS_19-Oct_20-07-05_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS_19-Oct_21-37-36_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS_19-Oct_21-38-41_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS_19-Oct_22-30-00_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS_19-Oct_23-12-52_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS_19-Oct_23-35-39_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS_19-Oct_23-58-08_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS_20-Oct_00-19-55_01.jpg,24,glass-green
Data\val\glass-green\prepared_data_all_MGS_20-Oct_08-34-31_01.jpg,24,glass-green
Data\val\glass-green\Robo_25-Mar_15-37-25_01.jpg,24,glass-green
Data\val\glass-green\Robo_25-Mar_15-41-24_01.jpg,24,glass-green
Data\val\glass-transp\POSAD_1_11-Sep_05-25-09_01.jpg,25,glass-transp
Data\val\glass-transp\POSAD_1_11-Sep_12-22-27_01.jpg,25,glass-transp
Data\val\glass-transp\POSAD_1_11-Sep_15-39-32_01.jpg,25,glass-transp
Data\val\glass-transp\POSAD_1_12-Sep_14-04-30_01.jpg,25,glass-transp
Data\val\glass-transp\POSAD_1_12-Sep_20-58-34_01.jpg,25,glass-transp
Data\val\glass-transp\POSAD_1_12-Sep_23-24-14_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-05-Nov_02-39-02_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-05-Nov_02-53-51_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-05-Nov_03-52-37_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-05-Nov_04-05-59_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-05-Nov_04-16-45_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-05-Nov_04-17-08_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-05-Nov_04-17-56_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-05-Nov_04-32-50_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-27-Oct_14-00-10_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-27-Oct_14-01-38_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-27-Oct_14-04-04_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-27-Oct_14-10-05_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-27-Oct_16-14-10_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-27-Oct_17-00-43_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-27-Oct_17-00-54_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-27-Oct_23-23-05_02.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-27-Oct_23-31-48_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-28-Oct_00-10-03_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-28-Oct_00-15-13_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-28-Oct_00-53-06_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-28-Oct_02-10-54_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS-28-Oct_03-11-50_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS_19-Oct_19-08-17_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS_19-Oct_19-16-28_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS_19-Oct_21-57-10_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS_19-Oct_22-51-28_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS_19-Oct_23-09-02_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS_20-Oct_00-10-34_01.jpg,25,glass-transp
Data\val\glass-transp\prepared_data_all_MGS_20-Oct_01-12-55_02.jpg,25,glass-transp
Data\val\canister\POSAD_1_11-Sep_08-14-40_01.jpg,17,canister
Data\val\canister\POSAD_1_11-Sep_08-43-15_01.jpg,17,canister
Data\val\canister\POSAD_1_11-Sep_11-05-41_01.jpg,17,canister
Data\val\canister\POSAD_1_11-Sep_12-13-32_01.jpg,17,canister
Data\val\canister\POSAD_1_11-Sep_14-36-02_01.jpg,17,canister
Data\val\canister\POSAD_1_11-Sep_15-01-03_01.jpg,17,canister
Data\val\canister\POSAD_1_11-Sep_16-42-27_01.jpg,17,canister
Data\val\canister\POSAD_1_11-Sep_17-27-33_01.jpg,17,canister
Data\val\canister\POSAD_1_12-Sep_14-57-43_01.jpg,17,canister
Data\val\canister\POSAD_1_12-Sep_15-03-59_01.jpg,17,canister
Data\val\canister\POSAD_1_12-Sep_15-34-28_01.jpg,17,canister
Data\val\canister\POSAD_1_12-Sep_16-11-14_01.jpg,17,canister
Data\val\canister\POSAD_1_12-Sep_18-08-10_01.jpg,17,canister
Data\val\canister\POSAD_1_12-Sep_18-36-24_01.jpg,17,canister
Data\val\canister\POSAD_1_12-Sep_20-26-09_01.jpg,17,canister
Data\val\canister\POSAD_1_12-Sep_22-09-36_01.jpg,17,canister
Data\val\canister\POSAD_1_12-Sep_23-16-06_01.jpg,17,canister
Data\val\canister\POSAD_1_13-Sep_00-32-06_01.jpg,17,canister
Data\val\canister\POSAD_1_13-Sep_03-02-57_01.jpg,17,canister
Data\val\canister\POSAD_1_13-Sep_04-44-21_01.jpg,17,canister
Data\val\canister\POSAD_1_13-Sep_06-01-05_02.jpg,17,canister
Data\val\canister\prepared_data_all_MGS-27-Oct_17-00-54_01.jpg,17,canister
Data\val\canister\prepared_data_all_MGS-28-Oct_02-53-02_01.jpg,17,canister
Data\val\canister\prepared_data_all_MGS-28-Oct_03-08-05_01.jpg,17,canister
Data\val\canister\prepared_data_all_MGS_19-Oct_19-17-39_01.jpg,17,canister
Data\val\canister\prepared_data_all_MGS_19-Oct_21-30-57_01.jpg,17,canister
Data\val\canister\prepared_data_all_MGS_19-Oct_21-31-47_01.jpg,17,canister
Data\val\canister\prepared_data_all_MGS_20-Oct_00-32-20_01.jpg,17,canister
Data\val\canister\Robo_25-Mar_14-54-55_01.jpg,17,canister
Data\val\cans\Monitoring_photo1_04-Mar_03-24-33_01.jpg,18,cans
Data\val\cans\Monitoring_photo1_04-Mar_04-16-51_01.jpg,18,cans
Data\val\cans\Monitoring_photo2_04-Mar_00-01-57_01.jpg,18,cans
Data\val\cans\Monitoring_photo3_03-Mar_18-40-21_01.jpg,18,cans
Data\val\cans\Monitoring_photo3_03-Mar_18-43-37_01.jpg,18,cans
Data\val\cans\Monitoring_photo3_03-Mar_20-36-37_01.jpg,18,cans
Data\val\cans\Monitoring_photo3_03-Mar_20-50-19_01.jpg,18,cans
Data\val\cans\Monitoring_photo3_03-Mar_20-52-09_01.jpg,18,cans
Data\val\cans\Monitoring_photo_04-Mar_05-52-27_01.jpg,18,cans
Data\val\cans\POSAD_1_10-Sep_18-38-27_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_08-31-08_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_09-56-20_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_10-30-50_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_10-35-11_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_12-16-47_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_12-52-35_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_14-22-01_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_14-22-23_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_14-58-35_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_16-25-35_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_17-17-52_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_17-19-12_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_17-30-57_01.jpg,18,cans
Data\val\cans\POSAD_1_11-Sep_18-38-02_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_11-16-01_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_11-20-01_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_12-44-20_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_14-18-54_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_14-32-21_02.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_15-14-01_02.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_16-27-54_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_16-39-38_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_17-10-31_02.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_17-16-13_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_17-23-25_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_18-25-14_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_20-25-12_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_20-44-55_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_20-54-12_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_21-06-42_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_21-19-24_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_21-33-24_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_22-13-57_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_22-43-09_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_22-48-04_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_22-48-27_01.jpg,18,cans
Data\val\cans\POSAD_1_12-Sep_22-59-37_01.jpg,18,cans
Data\val\cans\POSAD_1_13-Sep_00-58-04_01.jpg,18,cans
Data\val\cans\POSAD_1_13-Sep_04-23-08_01.jpg,18,cans
Data\val\cans\POSAD_1_13-Sep_04-43-13_01.jpg,18,cans
Data\val\cans\POSAD_1_13-Sep_04-43-13_02.jpg,18,cans
Data\val\cans\POSAD_1_13-Sep_05-39-07_01.jpg,18,cans
Data\val\cans\POSAD_1_13-Sep_06-01-05_01.jpg,18,cans
Data\val\cans\POSAD_1_13-Sep_06-06-12_01.jpg,18,cans
Data\val\cans\POSAD_1_13-Sep_06-13-46_01.jpg,18,cans
Data\val\cans\POSAD_1_13-Sep_06-44-40_02.jpg,18,cans
Data\val\cans\POSAD_1_13-Sep_06-44-40_03.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-05-Nov_01-56-09_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-05-Nov_02-01-03_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-05-Nov_02-26-15_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-05-Nov_02-26-48_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-05-Nov_02-32-03_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-05-Nov_02-32-03_02.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-05-Nov_02-52-37_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-05-Nov_02-55-09_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-05-Nov_02-55-20_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-05-Nov_02-57-52_02.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-05-Nov_03-09-51_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-05-Nov_04-29-20_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_08-33-21_03.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_09-22-23_02.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_09-38-08_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_09-45-51_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_09-47-00_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_10-00-02_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_10-01-13_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_10-14-21_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_10-14-21_02.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_11-47-20_02.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_14-10-11_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_16-00-44_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_16-43-46_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_23-49-10_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-27-Oct_23-49-57_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-28-Oct_00-13-44_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-28-Oct_00-34-33_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-28-Oct_00-37-31_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-28-Oct_00-41-31_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-28-Oct_00-52-43_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-28-Oct_00-53-06_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-28-Oct_02-08-56_02.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-28-Oct_02-10-41_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-28-Oct_02-25-09_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-28-Oct_02-49-00_02.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-28-Oct_02-50-09_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS-28-Oct_03-12-51_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS_19-Oct_20-41-45_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS_19-Oct_21-15-45_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS_19-Oct_21-59-24_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS_19-Oct_22-39-04_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS_19-Oct_22-42-13_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS_20-Oct_00-01-40_01.jpg,18,cans
Data\val\cans\prepared_data_all_MGS_20-Oct_00-15-56_01.jpg,18,cans
Data\val\cans\prepared_data_all_SPB-25-Jan_13-37-40_01.jpg,18,cans
Data\val\cans\prepared_data_all_SPB-25-Jan_13-49-55_01.jpg,18,cans
Data\val\cans\prepared_data_all_SPB-25-Jan_13-56-32_01.jpg,18,cans
Data\val\cans\prepared_data_all_SPB-25-Jan_13-56-42_01.jpg,18,cans
Data\val\cans\prepared_data_all_SPB-25-Jan_14-03-57_01.jpg,18,cans
Data\val\cans\prepared_data_all_SPB-25-Jan_14-10-57_02.jpg,18,cans
Data\val\cans\prepared_data_all_SPB-25-Jan_14-14-08_01.jpg,18,cans
Data\val\cans\Robo_25-Mar_12-20-00_02.jpg,18,cans
Data\val\cans\Robo_25-Mar_14-14-29_01.jpg,18,cans
Data\val\juice-cardboard\Monitoring_photo2_04-Mar_02-52-38_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\Monitoring_photo3_03-Mar_21-13-58_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\Monitoring_photo_04-Mar_05-11-26_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\Monitoring_photo_04-Mar_05-11-55_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\Monitoring_photo_04-Mar_05-50-44_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\Monitoring_photo_04-Mar_08-15-47_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_11-Sep_08-38-09_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_11-Sep_11-52-07_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_11-Sep_12-09-45_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_11-Sep_12-47-39_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_11-Sep_14-11-59_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_11-Sep_15-38-13_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_11-Sep_18-43-54_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_12-Sep_08-29-52_02.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_12-Sep_10-25-04_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_12-Sep_12-42-15_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_12-Sep_14-19-17_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_12-Sep_15-55-53_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_12-Sep_20-10-38_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_12-Sep_20-26-43_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_12-Sep_23-45-27_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_13-Sep_03-16-59_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\POSAD_1_13-Sep_05-38-54_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-05-Nov_02-26-48_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-05-Nov_02-27-56_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-05-Nov_02-31-25_01.jpg,26,juice-cardboard
