filepath,label,class_name
Data\test\canister\POSAD_1_13-Sep_04-23-53_01.jpg,17,canister
Data\test\canister\prepared_data_all_MGS-28-Oct_00-25-02_01.jpg,17,canister
Data\test\canister\prepared_data_all_MGS-28-Oct_03-08-38_01.jpg,17,canister
Data\test\canister\Robo_25-Mar_12-09-03_01.jpg,17,canister
Data\test\canister\Seldom_img_20-Apr_12-55-31_01.jpg,17,canister
Data\test\cans\Monitoring_photo_2_test_25-Mar_11-11-23_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_11-12-55_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_11-37-07_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_11-42-07_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_11-43-41_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_11-44-17_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_11-47-15_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_11-54-53_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_11-55-28_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_12-00-06_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_12-00-06_02.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_12-04-46_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_12-04-54_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_12-06-41_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_12-13-05_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_12-29-28_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_12-38-09_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_12-52-13_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_14-11-01_01.jpg,18,cans
Data\test\cans\Monitoring_photo_2_test_25-Mar_14-24-46_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-09-01_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-15-34_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-17-52_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-18-00_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-18-37_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-19-20_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-20-53_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-21-07_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-28-16_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-31-30_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-38-12_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-43-41_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-45-58_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-47-02_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-51-19_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-52-02_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-56-03_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_11-57-28_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_12-06-11_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_12-11-44_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_12-13-17_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_12-14-35_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_12-19-41_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_12-25-51_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_12-26-20_01.jpg,18,cans
Data\test\cans\Monitoring_photo_test_25-Mar_12-29-11_01.jpg,18,cans
Data\test\cans\POSAD_1_11-Sep_10-47-53_01.jpg,18,cans
Data\test\cans\POSAD_1_11-Sep_14-26-56_01.jpg,18,cans
Data\test\cans\POSAD_1_11-Sep_16-58-33_01.jpg,18,cans
Data\test\cans\POSAD_1_11-Sep_17-09-55_01.jpg,18,cans
Data\test\cans\POSAD_1_11-Sep_17-09-55_02.jpg,18,cans
Data\test\cans\POSAD_1_11-Sep_17-21-39_01.jpg,18,cans
Data\test\cans\POSAD_1_12-Sep_09-24-59_01.jpg,18,cans
Data\test\cans\POSAD_1_12-Sep_09-24-59_02.jpg,18,cans
Data\test\cans\POSAD_1_12-Sep_10-13-41_01.jpg,18,cans
Data\test\cans\POSAD_1_12-Sep_10-27-31_01.jpg,18,cans
Data\test\cans\POSAD_1_12-Sep_10-48-10_01.jpg,18,cans
Data\test\cans\POSAD_1_12-Sep_12-57-13_01.jpg,18,cans
Data\test\cans\POSAD_1_12-Sep_14-17-46_01.jpg,18,cans
Data\test\cans\POSAD_1_12-Sep_16-29-25_01.jpg,18,cans
Data\test\cans\POSAD_1_12-Sep_22-59-26_01.jpg,18,cans
Data\test\cans\POSAD_1_12-Sep_23-00-56_01.jpg,18,cans
Data\test\cans\POSAD_1_12-Sep_23-21-47_01.jpg,18,cans
Data\test\cans\POSAD_1_13-Sep_00-30-34_01.jpg,18,cans
Data\test\cans\POSAD_1_13-Sep_00-30-34_02.jpg,18,cans
Data\test\cans\POSAD_1_13-Sep_00-30-34_03.jpg,18,cans
Data\test\cans\POSAD_1_13-Sep_04-23-53_01.jpg,18,cans
Data\test\cans\POSAD_1_13-Sep_05-12-57_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-05-Nov_00-54-51_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-05-Nov_02-53-54_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-05-Nov_02-54-27_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-05-Nov_02-54-27_02.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-05-Nov_02-55-15_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-05-Nov_03-50-37_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-05-Nov_04-02-51_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-05-Nov_04-33-42_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-05-Nov_04-33-42_02.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-27-Oct_08-33-17_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-27-Oct_15-57-48_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-27-Oct_15-57-48_02.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-27-Oct_16-16-38_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-27-Oct_16-16-38_02.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-27-Oct_16-38-05_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-27-Oct_16-38-05_02.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-27-Oct_17-05-17_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS-28-Oct_00-25-02_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS_19-Oct_19-06-14_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS_19-Oct_19-16-13_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS_19-Oct_21-11-49_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS_19-Oct_21-58-00_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS_19-Oct_22-08-19_01.jpg,18,cans
Data\test\cans\prepared_data_all_MGS_20-Oct_00-55-13_01.jpg,18,cans
Data\test\cans\Robo_25-Mar_15-29-54_01.jpg,18,cans
Data\test\cans\Seldom_img_21-Apr_18-28-57_01.jpg,18,cans
Data\test\cans\Seldom_img_21-Apr_18-30-42_01.jpg,18,cans
Data\test\cans\Seldom_img_21-Apr_20-59-26_01.jpg,18,cans
Data\test\cans\Seldom_img_21-Apr_21-31-21_01.jpg,18,cans
Data\test\cans\Seldom_img_21-Apr_22-58-08_01.jpg,18,cans
Data\test\juice-cardboard\Monitoring_photo_2_test_25-Mar_11-28-21_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_2_test_25-Mar_11-39-30_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_2_test_25-Mar_11-45-00_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_2_test_25-Mar_12-06-41_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_2_test_25-Mar_12-07-45_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_2_test_25-Mar_12-09-18_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_2_test_25-Mar_12-13-05_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_2_test_25-Mar_12-27-49_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_2_test_25-Mar_12-27-49_02.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-11-00_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-11-31_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-15-05_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-15-19_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-17-16_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-21-43_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-21-43_02.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-24-56_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-25-39_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-29-50_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-31-01_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-31-30_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-35-34_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-37-00_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-43-20_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-44-54_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-52-37_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-56-45_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_11-59-30_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-00-14_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-05-00_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-05-35_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-09-01_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-09-23_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-12-41_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-12-48_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-14-06_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-14-35_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-14-35_02.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-15-46_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-20-45_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-20-45_02.jpg,26,juice-cardboard
Data\test\juice-cardboard\Monitoring_photo_test_25-Mar_12-27-10_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\POSAD_1_11-Sep_10-31-01_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\POSAD_1_11-Sep_11-45-52_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\POSAD_1_11-Sep_12-13-44_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\POSAD_1_11-Sep_14-25-48_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\POSAD_1_11-Sep_16-58-33_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\POSAD_1_12-Sep_23-21-47_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\POSAD_1_12-Sep_23-48-08_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\POSAD_1_12-Sep_23-48-08_02.jpg,26,juice-cardboard
Data\test\juice-cardboard\POSAD_1_13-Sep_00-30-34_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\POSAD_1_13-Sep_05-14-50_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\POSAD_1_13-Sep_06-33-52_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\prepared_data_all_MGS-05-Nov_00-52-28_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\prepared_data_all_MGS-05-Nov_02-04-44_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\prepared_data_all_MGS-05-Nov_02-54-27_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\prepared_data_all_MGS-05-Nov_02-56-30_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\prepared_data_all_MGS-05-Nov_04-16-40_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\prepared_data_all_MGS-05-Nov_04-33-42_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\prepared_data_all_MGS-27-Oct_08-34-01_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\prepared_data_all_MGS-27-Oct_16-16-38_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\prepared_data_all_MGS-27-Oct_17-07-15_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Robo_25-Mar_11-52-41_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Seldom_img_20-Apr_12-08-22_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Seldom_img_20-Apr_12-28-13_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Seldom_img_21-Apr_18-26-15_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Seldom_img_21-Apr_22-26-28_01.jpg,26,juice-cardboard
Data\test\juice-cardboard\Seldom_img_21-Apr_22-36-56_01.jpg,26,juice-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_11-17-41_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_11-25-36_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_11-32-32_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_11-32-46_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_11-34-34_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_11-36-59_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_11-36-59_02.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_11-39-44_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_11-40-06_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_11-55-50_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_11-57-57_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_11-57-57_02.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_12-02-51_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_12-10-00_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_12-23-40_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_12-29-28_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_12-33-17_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_12-34-14_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_2_test_25-Mar_14-17-26_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-10-00_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-10-52_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-11-00_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-11-31_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-11-31_02.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-11-31_03.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-12-25_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-12-25_02.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-13-24_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-14-03_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-14-10_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-15-05_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-16-04_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-16-54_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-17-09_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-17-52_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-18-00_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-19-20_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-21-07_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-23-44_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-24-20_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-24-41_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-25-24_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-26-36_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-28-09_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-28-16_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-28-16_02.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-37-00_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-42-22_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-47-02_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-49-46_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-51-19_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_11-57-28_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_12-01-25_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_12-06-25_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_12-07-50_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_12-08-47_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_12-13-45_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_12-15-39_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_12-26-13_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_12-28-21_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_12-28-28_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_12-29-48_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_12-30-16_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Monitoring_photo_test_25-Mar_12-30-16_02.jpg,27,milk-cardboard
Data\test\milk-cardboard\POSAD_1_10-Sep_18-33-09_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\POSAD_1_11-Sep_14-16-54_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\POSAD_1_11-Sep_14-16-54_02.jpg,27,milk-cardboard
Data\test\milk-cardboard\POSAD_1_11-Sep_14-26-10_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\POSAD_1_12-Sep_14-30-50_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\POSAD_1_12-Sep_16-43-03_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\POSAD_1_12-Sep_18-19-21_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\POSAD_1_12-Sep_22-16-36_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\POSAD_1_12-Sep_23-21-47_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-05-Nov_00-54-51_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-05-Nov_00-55-12_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-05-Nov_02-54-27_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-05-Nov_03-53-11_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-05-Nov_04-05-55_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-05-Nov_04-16-40_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-05-Nov_04-21-21_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-27-Oct_09-48-43_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-27-Oct_14-06-10_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-27-Oct_16-44-00_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-27-Oct_17-07-15_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-28-Oct_00-25-02_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-28-Oct_00-37-07_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-28-Oct_03-08-38_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS-28-Oct_03-08-38_02.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS_19-Oct_18-34-49_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS_19-Oct_19-01-15_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS_19-Oct_21-29-58_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS_19-Oct_21-54-26_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\prepared_data_all_MGS_20-Oct_00-13-15_01.jpg,27,milk-cardboard
Data\test\milk-cardboard\Seldom_img_21-Apr_20-12-14_01.jpg,27,milk-cardboard
Data\test\detergent-box\Monitoring_photo2_04-Mar_00-47-42_01.jpg,19,detergent-box
Data\test\detergent-box\Monitoring_photo_04-Mar_08-36-50_01.jpg,19,detergent-box
Data\test\detergent-box\Monitoring_photo_2_test_25-Mar_11-11-23_01.jpg,19,detergent-box
Data\test\detergent-box\Monitoring_photo_test_25-Mar_11-11-23_01.jpg,19,detergent-box
Data\test\detergent-box\Monitoring_photo_test_25-Mar_11-12-17_01.jpg,19,detergent-box
Data\test\detergent-box\Monitoring_photo_test_25-Mar_11-26-36_01.jpg,19,detergent-box
Data\test\detergent-box\POSAD_1_12-Sep_08-43-07_01.jpg,19,detergent-box
Data\test\detergent-box\POSAD_1_13-Sep_05-54-04_01.jpg,19,detergent-box
Data\test\detergent-box\POSAD_1_13-Sep_06-33-52_01.jpg,19,detergent-box
Data\test\detergent-box\prepared_data_all_MGS-05-Nov_02-33-31_01.jpg,19,detergent-box
Data\test\detergent-box\prepared_data_all_MGS-05-Nov_04-33-42_01.jpg,19,detergent-box
Data\test\detergent-box\prepared_data_all_MGS-27-Oct_16-44-00_01.jpg,19,detergent-box
Data\test\detergent-box\prepared_data_all_MGS_19-Oct_21-58-00_01.jpg,19,detergent-box
Data\test\detergent-box\prepared_data_all_MGS_20-Oct_00-17-20_01.jpg,19,detergent-box
Data\test\detergent-box\Robo_25-Mar_11-52-41_01.jpg,19,detergent-box
Data\test\detergent-box\Robo_25-Mar_15-02-52_01.jpg,19,detergent-box
Data\test\detergent-box\Seldom_img_21-Apr_18-41-38_01.jpg,19,detergent-box
Data\test\detergent-color\Monitoring_photo2_04-Mar_00-47-42_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_2_test_25-Mar_11-17-41_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_2_test_25-Mar_11-39-37_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_2_test_25-Mar_11-40-06_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_2_test_25-Mar_11-52-03_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_2_test_25-Mar_11-53-56_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_2_test_25-Mar_12-15-34_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_2_test_25-Mar_12-16-45_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_2_test_25-Mar_12-48-17_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_test_25-Mar_11-10-00_01.jpg,20,detergent-color
